frame_id,datetime_utc,camera_unit,quarter,scene1_time_s,video_path,sharpness,split,frame_status,worm_count,label_path,annotation_method,prelabel_model,counter,date_counted,notes
CAMHDA301-20240318T181500,2024-03-18T18:15:00,CAMHDA301-2024,2024-Q1,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/03/18/CAMHDA301-20240318T181500.mp4,117.0,train,counted,4.0,labels/CAMHDA301-20240318T181500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240325T001500,2024-03-25T00:15:00,CAMHDA301-2024,2024-Q1,450,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/03/25/CAMHDA301-20240325T001500.mp4,129.4,train,counted,10.0,labels/CAMHDA301-20240325T001500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240325T031500,2024-03-25T03:15:00,CAMHDA301-2024,2024-Q1,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/03/25/CAMHDA301-20240325T031500.mp4,123.6,train,counted,8.0,labels/CAMHDA301-20240325T031500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240325T061500,2024-03-25T06:15:00,CAMHDA301-2024,2024-Q1,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/03/25/CAMHDA301-20240325T061500.mp4,118.4,train,counted,8.0,labels/CAMHDA301-20240325T061500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240325T091500,2024-03-25T09:15:00,CAMHDA301-2024,2024-Q1,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/03/25/CAMHDA301-20240325T091500.mp4,122.9,train,counted,6.0,labels/CAMHDA301-20240325T091500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240325T121500,2024-03-25T12:15:00,CAMHDA301-2024,2024-Q1,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/03/25/CAMHDA301-20240325T121500.mp4,113.7,train,counted,4.0,labels/CAMHDA301-20240325T121500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240325T151500,2024-03-25T15:15:00,CAMHDA301-2024,2024-Q1,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/03/25/CAMHDA301-20240325T151500.mp4,134.0,train,counted,4.0,labels/CAMHDA301-20240325T151500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240325T181500,2024-03-25T18:15:00,CAMHDA301-2024,2024-Q1,450,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/03/25/CAMHDA301-20240325T181500.mp4,99.6,train,counted,3.0,labels/CAMHDA301-20240325T181500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240325T211500,2024-03-25T21:15:00,CAMHDA301-2024,2024-Q1,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/03/25/CAMHDA301-20240325T211500.mp4,121.7,train,counted,2.0,labels/CAMHDA301-20240325T211500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240408T001500,2024-04-08T00:15:00,CAMHDA301-2024,2024-Q2,450,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/04/08/CAMHDA301-20240408T001500.mp4,130.6,train,counted,2.0,labels/CAMHDA301-20240408T001500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240408T031500,2024-04-08T03:15:00,CAMHDA301-2024,2024-Q2,450,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/04/08/CAMHDA301-20240408T031500.mp4,111.4,train,counted,2.0,labels/CAMHDA301-20240408T031500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240408T061500,2024-04-08T06:15:00,CAMHDA301-2024,2024-Q2,450,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/04/08/CAMHDA301-20240408T061500.mp4,126.7,train,counted,5.0,labels/CAMHDA301-20240408T061500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240408T091500,2024-04-08T09:15:00,CAMHDA301-2024,2024-Q2,450,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/04/08/CAMHDA301-20240408T091500.mp4,120.2,train,counted,4.0,labels/CAMHDA301-20240408T091500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240408T121500,2024-04-08T12:15:00,CAMHDA301-2024,2024-Q2,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/04/08/CAMHDA301-20240408T121500.mp4,118.0,train,counted,4.0,labels/CAMHDA301-20240408T121500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240408T151500,2024-04-08T15:15:00,CAMHDA301-2024,2024-Q2,450,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/04/08/CAMHDA301-20240408T151500.mp4,108.5,train,counted,6.0,labels/CAMHDA301-20240408T151500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240408T181500,2024-04-08T18:15:00,CAMHDA301-2024,2024-Q2,450,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/04/08/CAMHDA301-20240408T181500.mp4,73.9,train,counted,2.0,labels/CAMHDA301-20240408T181500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240408T211500,2024-04-08T21:15:00,CAMHDA301-2024,2024-Q2,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/04/08/CAMHDA301-20240408T211500.mp4,76.7,train,counted,2.0,labels/CAMHDA301-20240408T211500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240422T031500,2024-04-22T03:15:00,CAMHDA301-2024,2024-Q2,450,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/04/22/CAMHDA301-20240422T031500.mp4,174.5,train,counted,5.0,labels/CAMHDA301-20240422T031500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240422T061500,2024-04-22T06:15:00,CAMHDA301-2024,2024-Q2,450,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/04/22/CAMHDA301-20240422T061500.mp4,113.5,train,counted,6.0,labels/CAMHDA301-20240422T061500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240422T121500,2024-04-22T12:15:00,CAMHDA301-2024,2024-Q2,450,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/04/22/CAMHDA301-20240422T121500.mp4,123.3,train,counted,4.0,labels/CAMHDA301-20240422T121500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240422T151500,2024-04-22T15:15:00,CAMHDA301-2024,2024-Q2,450,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/04/22/CAMHDA301-20240422T151500.mp4,108.9,train,counted,2.0,labels/CAMHDA301-20240422T151500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240422T181500,2024-04-22T18:15:00,CAMHDA301-2024,2024-Q2,450,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/04/22/CAMHDA301-20240422T181500.mp4,304.5,train,counted,7.0,labels/CAMHDA301-20240422T181500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240422T211500,2024-04-22T21:15:00,CAMHDA301-2024,2024-Q2,450,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/04/22/CAMHDA301-20240422T211500.mp4,127.0,train,counted,5.0,labels/CAMHDA301-20240422T211500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240429T001500,2024-04-29T00:15:00,CAMHDA301-2024,2024-Q2,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/04/29/CAMHDA301-20240429T001500.mp4,122.8,train,counted,1.0,labels/CAMHDA301-20240429T001500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240429T031500,2024-04-29T03:15:00,CAMHDA301-2024,2024-Q2,450,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/04/29/CAMHDA301-20240429T031500.mp4,127.6,train,counted,7.0,labels/CAMHDA301-20240429T031500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240429T061500,2024-04-29T06:15:00,CAMHDA301-2024,2024-Q2,450,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/04/29/CAMHDA301-20240429T061500.mp4,133.7,train,counted,7.0,labels/CAMHDA301-20240429T061500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240429T151500,2024-04-29T15:15:00,CAMHDA301-2024,2024-Q2,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/04/29/CAMHDA301-20240429T151500.mp4,116.6,train,counted,4.0,labels/CAMHDA301-20240429T151500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240429T181500,2024-04-29T18:15:00,CAMHDA301-2024,2024-Q2,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/04/29/CAMHDA301-20240429T181500.mp4,139.9,train,counted,5.0,labels/CAMHDA301-20240429T181500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240429T211500,2024-04-29T21:15:00,CAMHDA301-2024,2024-Q2,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/04/29/CAMHDA301-20240429T211500.mp4,135.5,train,counted,4.0,labels/CAMHDA301-20240429T211500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240506T001500,2024-05-06T00:15:00,CAMHDA301-2024,2024-Q2,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/05/06/CAMHDA301-20240506T001500.mp4,122.8,train,counted,3.0,labels/CAMHDA301-20240506T001500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240506T091500,2024-05-06T09:15:00,CAMHDA301-2024,2024-Q2,450,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/05/06/CAMHDA301-20240506T091500.mp4,139.4,train,counted,6.0,labels/CAMHDA301-20240506T091500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240506T121500,2024-05-06T12:15:00,CAMHDA301-2024,2024-Q2,450,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/05/06/CAMHDA301-20240506T121500.mp4,117.7,train,counted,2.0,labels/CAMHDA301-20240506T121500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240506T151500,2024-05-06T15:15:00,CAMHDA301-2024,2024-Q2,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/05/06/CAMHDA301-20240506T151500.mp4,108.5,train,counted,5.0,labels/CAMHDA301-20240506T151500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240513T001500,2024-05-13T00:15:00,CAMHDA301-2024,2024-Q2,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/05/13/CAMHDA301-20240513T001500.mp4,133.1,train,counted,10.0,labels/CAMHDA301-20240513T001500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240513T031500,2024-05-13T03:15:00,CAMHDA301-2024,2024-Q2,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/05/13/CAMHDA301-20240513T031500.mp4,130.6,train,counted,1.0,labels/CAMHDA301-20240513T031500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240513T061500,2024-05-13T06:15:00,CAMHDA301-2024,2024-Q2,450,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/05/13/CAMHDA301-20240513T061500.mp4,140.5,train,counted,9.0,labels/CAMHDA301-20240513T061500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240513T151500,2024-05-13T15:15:00,CAMHDA301-2024,2024-Q2,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/05/13/CAMHDA301-20240513T151500.mp4,127.5,train,counted,6.0,labels/CAMHDA301-20240513T151500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240513T181500,2024-05-13T18:15:00,CAMHDA301-2024,2024-Q2,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/05/13/CAMHDA301-20240513T181500.mp4,160.9,train,counted,6.0,labels/CAMHDA301-20240513T181500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240513T211500,2024-05-13T21:15:00,CAMHDA301-2024,2024-Q2,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/05/13/CAMHDA301-20240513T211500.mp4,151.2,train,counted,5.0,labels/CAMHDA301-20240513T211500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240520T091500,2024-05-20T09:15:00,CAMHDA301-2024,2024-Q2,240,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/05/20/CAMHDA301-20240520T091500.mp4,150.3,val,counted,4.0,labels/CAMHDA301-20240520T091500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240527T001500,2024-05-27T00:15:00,CAMHDA301-2024,2024-Q2,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/05/27/CAMHDA301-20240527T001500.mp4,137.8,train,counted,4.0,labels/CAMHDA301-20240527T001500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240527T031500,2024-05-27T03:15:00,CAMHDA301-2024,2024-Q2,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/05/27/CAMHDA301-20240527T031500.mp4,141.4,train,counted,7.0,labels/CAMHDA301-20240527T031500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240527T061500,2024-05-27T06:15:00,CAMHDA301-2024,2024-Q2,450,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/05/27/CAMHDA301-20240527T061500.mp4,127.1,train,counted,3.0,labels/CAMHDA301-20240527T061500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240527T211500,2024-05-27T21:15:00,CAMHDA301-2024,2024-Q2,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/05/27/CAMHDA301-20240527T211500.mp4,143.4,train,counted,4.0,labels/CAMHDA301-20240527T211500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240617T001500,2024-06-17T00:15:00,CAMHDA301-2024,2024-Q2,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/06/17/CAMHDA301-20240617T001500.mp4,118.2,train,counted,3.0,labels/CAMHDA301-20240617T001500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240617T061500,2024-06-17T06:15:00,CAMHDA301-2024,2024-Q2,450,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/06/17/CAMHDA301-20240617T061500.mp4,102.3,train,counted,3.0,labels/CAMHDA301-20240617T061500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240617T091500,2024-06-17T09:15:00,CAMHDA301-2024,2024-Q2,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/06/17/CAMHDA301-20240617T091500.mp4,107.5,train,counted,2.0,labels/CAMHDA301-20240617T091500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240617T121500,2024-06-17T12:15:00,CAMHDA301-2024,2024-Q2,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/06/17/CAMHDA301-20240617T121500.mp4,102.0,train,counted,1.0,labels/CAMHDA301-20240617T121500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240617T151500,2024-06-17T15:15:00,CAMHDA301-2024,2024-Q2,450,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/06/17/CAMHDA301-20240617T151500.mp4,100.1,train,counted,4.0,labels/CAMHDA301-20240617T151500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240617T181500,2024-06-17T18:15:00,CAMHDA301-2024,2024-Q2,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/06/17/CAMHDA301-20240617T181500.mp4,107.3,train,counted,2.0,labels/CAMHDA301-20240617T181500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240624T031500,2024-06-24T03:15:00,CAMHDA301-2024,2024-Q2,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/06/24/CAMHDA301-20240624T031500.mp4,99.0,val,counted,3.0,labels/CAMHDA301-20240624T031500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240624T061500,2024-06-24T06:15:00,CAMHDA301-2024,2024-Q2,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/06/24/CAMHDA301-20240624T061500.mp4,106.9,val,counted,5.0,labels/CAMHDA301-20240624T061500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240624T091500,2024-06-24T09:15:00,CAMHDA301-2024,2024-Q2,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/06/24/CAMHDA301-20240624T091500.mp4,98.4,val,counted,3.0,labels/CAMHDA301-20240624T091500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240624T121500,2024-06-24T12:15:00,CAMHDA301-2024,2024-Q2,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/06/24/CAMHDA301-20240624T121500.mp4,107.3,val,counted,1.0,labels/CAMHDA301-20240624T121500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240624T151500,2024-06-24T15:15:00,CAMHDA301-2024,2024-Q2,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/06/24/CAMHDA301-20240624T151500.mp4,102.8,val,counted,3.0,labels/CAMHDA301-20240624T151500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240624T181500,2024-06-24T18:15:00,CAMHDA301-2024,2024-Q2,450,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/06/24/CAMHDA301-20240624T181500.mp4,142.4,val,counted,9.0,labels/CAMHDA301-20240624T181500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240624T211500,2024-06-24T21:15:00,CAMHDA301-2024,2024-Q2,450,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/06/24/CAMHDA301-20240624T211500.mp4,100.6,val,counted,5.0,labels/CAMHDA301-20240624T211500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240708T001500,2024-07-08T00:15:00,CAMHDA301-2024,2024-Q3,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/07/08/CAMHDA301-20240708T001500.mp4,137.4,train,counted,1.0,labels/CAMHDA301-20240708T001500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240708T031500,2024-07-08T03:15:00,CAMHDA301-2024,2024-Q3,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/07/08/CAMHDA301-20240708T031500.mp4,121.7,train,counted,3.0,labels/CAMHDA301-20240708T031500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240708T061500,2024-07-08T06:15:00,CAMHDA301-2024,2024-Q3,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/07/08/CAMHDA301-20240708T061500.mp4,93.5,train,counted,3.0,labels/CAMHDA301-20240708T061500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240708T091500,2024-07-08T09:15:00,CAMHDA301-2024,2024-Q3,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/07/08/CAMHDA301-20240708T091500.mp4,100.2,train,counted,6.0,labels/CAMHDA301-20240708T091500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240708T121500,2024-07-08T12:15:00,CAMHDA301-2024,2024-Q3,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/07/08/CAMHDA301-20240708T121500.mp4,115.7,train,counted,3.0,labels/CAMHDA301-20240708T121500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240708T151500,2024-07-08T15:15:00,CAMHDA301-2024,2024-Q3,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/07/08/CAMHDA301-20240708T151500.mp4,120.8,train,counted,1.0,labels/CAMHDA301-20240708T151500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240708T211500,2024-07-08T21:15:00,CAMHDA301-2024,2024-Q3,450,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/07/08/CAMHDA301-20240708T211500.mp4,106.2,train,counted,2.0,labels/CAMHDA301-20240708T211500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240715T001500,2024-07-15T00:15:00,CAMHDA301-2024,2024-Q3,450,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/07/15/CAMHDA301-20240715T001500.mp4,152.7,train,counted,9.0,labels/CAMHDA301-20240715T001500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240715T031500,2024-07-15T03:15:00,CAMHDA301-2024,2024-Q3,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/07/15/CAMHDA301-20240715T031500.mp4,110.8,train,counted,4.0,labels/CAMHDA301-20240715T031500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240715T061500,2024-07-15T06:15:00,CAMHDA301-2024,2024-Q3,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/07/15/CAMHDA301-20240715T061500.mp4,134.0,train,counted,10.0,labels/CAMHDA301-20240715T061500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240715T091500,2024-07-15T09:15:00,CAMHDA301-2024,2024-Q3,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/07/15/CAMHDA301-20240715T091500.mp4,143.9,train,counted,11.0,labels/CAMHDA301-20240715T091500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240715T121500,2024-07-15T12:15:00,CAMHDA301-2024,2024-Q3,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/07/15/CAMHDA301-20240715T121500.mp4,127.9,train,counted,6.0,labels/CAMHDA301-20240715T121500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240715T181500,2024-07-15T18:15:00,CAMHDA301-2024,2024-Q3,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/07/15/CAMHDA301-20240715T181500.mp4,135.3,train,counted,3.0,labels/CAMHDA301-20240715T181500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240715T211500,2024-07-15T21:15:00,CAMHDA301-2024,2024-Q3,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/07/15/CAMHDA301-20240715T211500.mp4,121.8,train,counted,1.0,labels/CAMHDA301-20240715T211500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240722T001500,2024-07-22T00:15:00,CAMHDA301-2024,2024-Q3,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/07/22/CAMHDA301-20240722T001500.mp4,167.5,train,counted,7.0,labels/CAMHDA301-20240722T001500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240722T031500,2024-07-22T03:15:00,CAMHDA301-2024,2024-Q3,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/07/22/CAMHDA301-20240722T031500.mp4,136.5,train,counted,5.0,labels/CAMHDA301-20240722T031500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240722T121500,2024-07-22T12:15:00,CAMHDA301-2024,2024-Q3,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/07/22/CAMHDA301-20240722T121500.mp4,125.2,train,counted,4.0,labels/CAMHDA301-20240722T121500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240722T151500,2024-07-22T15:15:00,CAMHDA301-2024,2024-Q3,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/07/22/CAMHDA301-20240722T151500.mp4,159.2,train,counted,7.0,labels/CAMHDA301-20240722T151500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240722T181500,2024-07-22T18:15:00,CAMHDA301-2024,2024-Q3,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/07/22/CAMHDA301-20240722T181500.mp4,152.2,train,counted,2.0,labels/CAMHDA301-20240722T181500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240722T211500,2024-07-22T21:15:00,CAMHDA301-2024,2024-Q3,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/07/22/CAMHDA301-20240722T211500.mp4,152.0,train,counted,11.0,labels/CAMHDA301-20240722T211500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240729T001500,2024-07-29T00:15:00,CAMHDA301-2024,2024-Q3,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/07/29/CAMHDA301-20240729T001500.mp4,139.4,val,counted,8.0,labels/CAMHDA301-20240729T001500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240729T031500,2024-07-29T03:15:00,CAMHDA301-2024,2024-Q3,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/07/29/CAMHDA301-20240729T031500.mp4,174.4,val,counted,6.0,labels/CAMHDA301-20240729T031500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240729T061500,2024-07-29T06:15:00,CAMHDA301-2024,2024-Q3,450,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/07/29/CAMHDA301-20240729T061500.mp4,128.7,val,counted,4.0,labels/CAMHDA301-20240729T061500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240729T091500,2024-07-29T09:15:00,CAMHDA301-2024,2024-Q3,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/07/29/CAMHDA301-20240729T091500.mp4,125.6,val,counted,5.0,labels/CAMHDA301-20240729T091500.txt,box_corrected,v3,MJ,2026-09-13,
CAMHDA301-20240729T121500,2024-07-29T12:15:00,CAMHDA301-2024,2024-Q3,420,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2024/07/29/CAMHDA301-20240729T121500.mp4,131.7,val,counted,4.0,labels/CAMHDA301-20240729T121500.txt,box_corrected,v3,MJ,2026-09-13,
